iso_code,country,year,per_capita_electricity
GNB,Guinea-Bissau,2019,22.905
BEN,Benin,2019,12.752
N/A,Asia Pacific,2019,0
N/A,CIS,2019,0
N/A,Central America,2019,0
N/A,Eastern Africa,2019,0
N/A,Europe (other),2019,0
OWID_KOS,Kosovo,2019,0
MAC,Macau,2019,0
N/A,Middle Africa,2019,0
N/A,Middle East,2019,0
MMR,Myanmar,2019,0
ANT,Netherlands Antilles,2019,0
N/A,Other Asia & Pacific,2019,0
N/A,Other CIS,2019,0
N/A,Other Caribbean,2019,0
N/A,Other Middle East,2019,0
N/A,Other Northern Africa,2019,0
N/A,Other South America,2019,0
N/A,Other Southern Africa,2019,0
N/A,South & Central America,2019,0
N/A,Western Africa,2019,0
ESH,Western Sahara,2019,0
