iso_code,country,year,biofuel_elec_per_capita,biofuel_consumption,biofuel_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_cons_per_capita,coal_production,coal_prod_per_capita,electricity_generation,biofuel_electricity,coal_electricity,fossil_electricity,gas_electricity,hydro_electricity,nuclear_electricity,oil_electricity,renewables_electricity,solar_electricity,wind_electricity
BGD,Bangladesh,2009,0.007,0,0,13.615,5.652,93.3,0,0,35.071,0.001,0.825,34.6,26.917,0.438,0,6.859,0.471,0.03,0.002
BGD,Bangladesh,2019,0.018,0,0,40.092,10.396,245.892,0,0,79.781,0.003,1.695,78.532,59.444,0.82,0,17.393,1.249,0.42,0.006
BRB,Barbados,2009,0,0,0,0,0,0,0,0,1.023,0,0,1.023,0,0,0,1.023,0,0,0
BRB,Barbados,2019,0,0,0,0,0,0,0,0,1.015,0,0,0.975,0,0,0,0.975,0.04,0.04,0
BLR,Belarus,2009,6.361,0,0,7.177,0,760.817,0,0,28.482,0.06,0,28.377,28.377,0.044,0,0,0.105,0,0.001
BLR,Belarus,2019,35.548,0,0,10.968,0,1160.426,0,0,37.716,0.336,0,36.676,36.676,0.345,0,0,1.04,0.181,0.178
BEL,Belgium,2009,363.688,1.538,141.575,34.345,476.796,3162.537,0,0,89.722,3.95,5.178,37.06,29.31,0.328,47.222,2.572,5.44,0.166,0.996
BEL,Belgium,2019,452.148,5.467,473.793,35.422,7.912,3069.795,0,0,90.303,5.217,0.091,29.122,25.158,0.306,42.417,3.873,18.765,3.879,9.362
BLZ,Belize,2009,47.619,0,0,0,0,0,0,0,0.222,0.015,0,0.019,0,0.188,0,0.019,0.203,0,0
BLZ,Belize,2019,363.326,0,0,0,0,0,0,0,0.454,0.142,0,0.016,0,0.295,0,0.016,0.438,0.001,0
BEN,Benin,2009,0.112,0,0,0,0,0,0,0,0.121,0.001,0,0.119,0.08,0.001,0,0.039,0.002,0,0
BEN,Benin,2019,0.008,0,0,0,0,0,0,0,0.15,0,0,0.145,0.097,0,0,0.048,0.005,0.005,0
BMU,Bermuda,2009,0,0,0,0,0,0,0,0,0.694,0,0,0.694,0,0,0,0.694,0,0,0
BMU,Bermuda,2019,0,0,0,0,0,0,0,0,0.591,0,0,0.591,0,0,0,0.591,0,0,0
BTN,Bhutan,2009,0,0,0,0,0,0,0.393,579.587,6.929,0,0,0.001,0,6.928,0,0.001,6.928,0,0
BTN,Bhutan,2019,0,0,0,0,0,0,0,0,6.61,0,0,0,0,6.608,0,0,6.61,0.001,0.001
BOL,Bolivia,2009,12.038,0,0,0,0,0,0,0,5.903,0.119,0,3.509,3.509,2.273,0,0,2.394,0.002,0
BOL,Bolivia,2019,23.365,0,0,0,0,0,0,0,9.739,0.269,0,5.991,5.991,3.22,0,0,3.748,0.189,0.07
BIH,Bosnia and Herzegovina,2009,0,0,0,0,2372.393,0,28.514,7632.118,15.04,0,8.863,8.863,0,6.177,0,0,6.177,0,0
BIH,Bosnia and Herzegovina,2019,3.231,0,0,0,3022.181,0,0,0,16.291,0.011,9.976,9.976,0,6.02,0,0,6.315,0.03,0.254
BWA,Botswana,2009,0,0,0,0,213.518,0,4.821,2468.46,0.417,0,0.417,0.417,0,0,0,0,0,0,0
BWA,Botswana,2019,0,0,0,0,1312.355,0,0,0,3.029,0,3.024,3.024,0,0,0,0,0.005,0.005,0
BRA,Brazil,2009,116.573,156.795,808.692,129.207,49.764,666.405,35.403,182.595,458.666,22.602,9.649,35.524,12.431,387.078,12.224,13.444,410.918,0,1.238
BRA,Brazil,2019,258.299,270.924,1283.697,182.244,117.42,863.51,34.243,162.249,615.353,54.514,24.782,89.076,56.701,393.898,15.224,7.593,511.053,6.655,55.986
VGB,British Virgin Islands,2009,0,0,0,0,0,0,0,0,0.15,0,0,0.15,0,0,0,0.15,0,0,0
VGB,British Virgin Islands,2019,0,0,0,0,0,0,0,0,0.07,0,0,0.068,0,0,0,0.068,0.002,0,0.001
BRN,Brunei,2009,0,0,0,0,0,0,0,0,3.395,0,0,3.395,3.395,0,0,0,0,0,0
BRN,Brunei,2019,0,0,0,0,0,0,0,0,4.066,0,0,4.064,4.064,0,0,0,0.002,0.002,0
BGR,Bulgaria,2009,0.99,0,0,73.793,2823.522,9873.353,53.579,7168.671,42.327,0.007,21.103,23.392,1.961,3.432,15.256,0.328,3.679,0.003,0.237
BGR,Bulgaria,2019,209.919,0,0,57.932,2484.86,8276.002,56.643,8091.818,43.805,1.469,17.394,20.07,2.24,2.936,16.562,0.436,7.173,1.47,1.297
BFA,Burkina Faso,2009,0,0,0,0,0,0,0,0,0.664,0,0,0.533,0,0.131,0,0.533,0.131,0,0
BFA,Burkina Faso,2019,0.08,0,0,0,0,0,0,0,1.244,0.002,0,1.05,0,0.14,0,1.05,0.194,0.053,0
BDI,Burundi,2009,0,0,0,0,0,0,0,0,0.122,0,0,0.002,0,0.12,0,0.002,0.12,0,0
BDI,Burundi,2019,0.496,0,0,0,0,0,0,0,0.347,0.006,0,0.113,0,0.22,0,0.113,0.234,0.008,0
N/A,CIS,2009,0,0,0,1461.921,0,0,2175.516,0,1226.236,0,225.364,836.688,587.205,218.319,166.076,24.119,218.887,0,0.011
N/A,CIS,2019,0,0,0,1536.081,0,0,3176.121,0,1431.039,0,264.247,965.899,693.025,248.359,211.183,8.627,251.649,1.471,1.078
KHM,Cambodia,2009,1.348,0,0,0,0,0,0,0,1.184,0.019,0,1.126,0,0.037,0,1.126,0.058,0.002,0
KHM,Cambodia,2019,4.408,0,0,0,201.491,0,0,0,7.587,0.073,3.322,3.468,0,4.03,0,0.146,4.119,0.016,0
CMR,Cameroon,2009,3.588,0,0,0,0,0,0,0,5.641,0.071,0,1.594,1.268,3.976,0,0.326,4.047,0,0
CMR,Cameroon,2019,1.61,0,0,0,0,0,0,0,8.72,0.042,0,3.32,2.641,5.34,0,0.679,5.401,0.019,0
CAN,Canada,2009,231.346,9.537,282.597,273.135,2275.987,8093.855,385.477,11422.895,597.067,7.807,76.805,130.475,41.036,364.964,85.129,12.633,381.463,0.103,6.641
CAN,Canada,2019,290.423,23.322,623.387,155.176,1290.164,4147.866,309.699,8278.283,632.401,10.865,48.266,113.727,61.212,377.979,94.854,4.249,423.82,4.272,30.532
CPV,Cape Verde,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CYM,Cayman Islands,2009,0,0,0,0,0,0,0,0,0.597,0,0,0.597,0,0,0,0.597,0,0,0
CYM,Cayman Islands,2019,0,0,0,0,0,0,0,0,0.695,0,0,0.679,0,0,0,0.679,0.016,0.016,0
CAF,Central African Republic,2009,0,0,0,0,0,0,0,0,0.159,0,0,0.024,0,0.135,0,0.024,0.135,0,0
CAF,Central African Republic,2019,0,0,0,0,0,0,0,0,0.151,0,0,0.001,0,0.15,0,0.001,0.15,0,0
N/A,Central America,2009,0,0,0,4.712,0,0,0,0,41.593,0,0,0,0,18.834,0,0,24.551,0.001,0.421
N/A,Central America,2019,0,0,0,26.836,0,0,0,0,57.714,0,0,0,0,22.64,0,0,39.375,1.86,4.451
TCD,Chad,2009,0,0,0,0,0,0,0,0,0.172,0,0,0.172,0,0,0,0.172,0,0,0
TCD,Chad,2019,0,0,0,0,0,0,0,0,0.231,0,0,0.222,0,0,0,0.222,0.009,0,0.009
CHL,Chile,2009,253.109,0,0,46.458,774.931,2751.25,0,0,58.513,4.274,13.085,29.117,8.107,25.043,0,7.925,29.396,0,0.079
CHL,Chile,2019,229.633,0,0,79.036,995.358,4170.316,0,0,78.416,4.352,18.864,41.976,11.687,20.665,0,11.425,36.44,6.136,5.086
CHN,China,2009,8.79,17.81,13.084,19605.617,2105.945,14403.514,17885.366,13139.71,3674.899,11.965,2866.547,2993.042,56.559,571.682,70.05,69.936,611.807,0.392,27.615
CHN,China,2019,77.946,27.583,19.238,22687.462,3176.071,15823.486,22171.38,15463.542,7326.7,111.758,4553.8,4934.742,232.5,1302.1,348.7,148.442,2043.258,224,405.3
COL,Colombia,2009,12.089,0.185,4.125,47.501,101.053,1061.472,581.656,12997.89,55.854,0.541,4.522,14.608,9.394,40.64,0,0.692,41.246,0.007,0.058
COL,Colombia,2019,26.163,0.401,7.965,71.585,130.828,1422.061,658.29,13077.145,75.04,1.317,6.586,19.544,12.07,53.987,0,0.889,55.496,0.132,0.06
COM,Comoros,2009,0,0,0,0,0,0,0,0,0.041,0,0,0.036,0,0.005,0,0.036,0.005,0,0
COM,Comoros,2019,0,0,0,0,0,0,0,0,0.117,0,0,0.117,0,0,0,0.117,0,0,0
COG,Dem. Rep. Congo,2009,0,0,0,0,0,0,0,0,0.523,0,0,0.196,0.162,0.327,0,0.034,0.327,0,0
COG,Dem. Rep. Congo,2019,0,0,0,0,0,0,0,0,3.594,0,0,2.32,1.916,1.273,0,0.404,1.274,0.001,0
COK,Cook Islands,2009,0,0,0,0,0,0,0,0,0.031,0,0,0.031,0,0,0,0.031,0,0,0
COK,Cook Islands,2019,0,0,0,0,0,0,0,0,0.044,0,0,0.033,0,0,0,0.033,0.011,0.011,0
CRI,Costa Rica,2009,27.206,0,0,0,0,0,0,0,9.212,0.123,0,0.424,0,7.153,0,0.424,8.788,0,0.326
CRI,Costa Rica,2019,32.29,0,0,0,0,0,0,0,11.386,0.163,0,0.09,0,7.749,0,0.09,11.296,0.076,1.796
CIV,Cote d'Ivoire,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HRV,Croatia,2009,5.752,0,0,5.893,381.94,1357.563,0,0,13.37,0.025,1.658,5.882,2.211,7.408,0,2.013,7.488,0,0.054
HRV,Croatia,2019,202.433,0,0,5.018,392.537,1215.099,0,0,12.561,0.836,1.621,4.263,2.599,5.866,0,0.043,8.298,0.078,1.441
CUB,Cuba,2009,47.653,0,0,0,0,0,0,0,16.72,0.535,0,16.016,1.742,0.149,0,14.273,0.704,0,0.02
CUB,Cuba,2019,31.56,0,0,0,0,0,0,0,19.766,0.358,0,19.06,2.074,0.177,0,16.986,0.706,0.15,0.021
CYP,Cyprus,2009,24.151,0,0,0.138,0,125.855,0,0,5.215,0.027,0,5.184,0,0,0,5.184,0.031,0.004,0
CYP,Cyprus,2019,47.453,0,0,0.194,0,162.092,0,0,4.908,0.057,0,4.412,0,0,0,4.412,0.496,0.199,0.24
CZE,Czechia,2009,176.246,0,0,211.576,4379.672,20173.178,242.524,23123.966,81.621,1.848,45.934,49.758,0.975,2.43,27.208,2.849,4.655,0.089,0.288
CZE,Czechia,2019,423.626,0,0,167.81,3528.131,15699.343,156.972,14685.408,85.419,4.528,37.712,45.857,5.752,1.804,30.264,2.392,9.298,2.277,0.69
N/A,Czechoslovakia,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COD,Democratic Republic of Congo,2009,0,0,0,0,0,0,0,0,7.755,0,0,0.033,0,7.722,0,0.033,7.722,0,0
COD,Democratic Republic of Congo,2019,0.334,0,0,0,0,0,0,0,11.011,0.029,0,0.004,0.002,10.968,0,0.001,11.007,0.01,0
DNK,Denmark,2009,600.615,0,0,46.883,3200.688,8484.145,0,0,36.383,3.319,17.687,26.32,6.671,0.019,0,1.962,10.063,0.004,6.721
DNK,Denmark,2019,998.232,0,0,10.794,727.366,1870.055,0,0,29.772,5.762,4.198,7.159,1.847,0.015,0,1.114,22.613,0.958,15.878
DJI,Djibouti,2009,0,0,0,0,0,0,0,0,0.328,0,0,0.328,0,0,0,0.328,0,0,0
DJI,Djibouti,2019,0,0,0,0,0,0,0,0,0.041,0,0,0.04,0,0,0,0.04,0.001,0.001,0
DMA,Dominica,2009,0,0,0,0,0,0,0,0,0.089,0,0,0.065,0,0.023,0,0.065,0.024,0,0
DMA,Dominica,2019,0,0,0,0,0,0,0,0,0.09,0,0,0.069,0,0.02,0,0.069,0.021,0,0.001
DOM,Dominican Republic,2009,2.924,0,0,0,218.65,0,0,0,11.558,0.028,2.094,10.065,2.19,1.464,0,5.781,1.492,0,0
DOM,Dominican Republic,2019,23.652,0,0,0,310.519,0,0,0,18.515,0.254,3.335,16.028,3.488,1.053,0,9.206,2.487,0.4,0.78
N/A,Eastern Africa,2009,0,0,0,23.604,0,0,0,0,66.463,0,0,0,0,48.02,0,0,50.757,0.032,0.027
N/A,Eastern Africa,2019,0,0,0,50.857,0,0,0,0,115.279,0,0,0,0,68.855,0,0,85.36,6.964,2.371
ECU,Ecuador,2009,14.688,0,0,0,0,0,0,0,17.929,0.217,0,8.579,4.804,9.13,0,3.775,9.35,0,0.003
ECU,Ecuador,2019,26.189,0,0,0,0,0,0,0,31.679,0.455,0,6.682,3.36,24.418,0,3.321,24.997,0.038,0.086
EGY,Egypt,2009,3.821,0,0,7.198,0,88.714,0,0,131.681,0.31,0,117.504,97.172,12.734,0,20.332,14.177,0,1.133
EGY,Egypt,2019,2.993,0,0,23.094,0,230.049,0,0,193.546,0.3,0,174.217,149.749,12.557,0,24.468,19.329,3.68,2.792
SLV,El Salvador,2009,37.675,0,0,0,0,0,0,0,5.745,0.232,0,2.592,0,1.5,0,2.592,3.153,0,0
SLV,El Salvador,2019,84.909,0,0,0,0,0,0,0,5.29,0.548,0,1.712,0,1.442,0,1.712,3.578,0.215,0
GNQ,Equatorial Guinea,2009,0,0,0,0,0,0,0,0,0.514,0,0,0.462,0.462,0.052,0,0,0.052,0,0
GNQ,Equatorial Guinea,2019,0,0,0,0,0,0,0,0,1.353,0,0,0.767,0.767,0.586,0,0,0.586,0,0
ERI,Eritrea,2009,0,0,0,0,0,0,0,0,0.277,0,0,0.275,0,0,0,0.275,0.002,0.002,0
ERI,Eritrea,2019,0,0,0,0,0,0,0,0,0.517,0,0,0.455,0,0,0,0.455,0.062,0.06,0.002
EST,Estonia,2009,234.116,0,0,35.502,0,26573.509,0,0,8.778,0.313,0,8.238,0.108,0.032,0,8.13,0.54,0,0.196
EST,Estonia,2019,991.125,0,0,39.152,0,29526.289,0,0,8.047,1.314,0,5.971,0.044,0.01,0,5.927,2.077,0.034,0.719
SWZ,Eswatini,2009,0,0,0,0,0,0,0.898,849.596,0,0,0,0,0,0,0,0,0,0,0
ETH,Ethiopia,2009,0.575,0,0,0,0,0,0,0,3.98,0.049,0,0.417,0,3.489,0,0.417,3.562,0,0
ETH,Ethiopia,2019,0.262,0,0,0,0,0,0,0,14.579,0.029,0,0.005,0,13.991,0,0.005,14.574,0.02,0.533
N/A,Europe,2009,0,127.278,173.186,4075.478,1366.598,5545.449,2697.936,3671.046,3894.692,0,1004.344,1960.363,847.509,589.745,1004.693,108.51,860.067,14.193,135.383
N/A,Europe,2019,0,201.648,269.877,3151.883,935.014,4218.355,1810.835,2423.549,3993.349,0,698.626,1518.523,768.111,632.538,928.467,51.786,1469.125,154.663,461.588
N/A,Europe (other),2009,0,0,0,161.129,0,0,179.845,0,80.373,0,288.362,486.209,162.199,31.927,0,35.647,31.984,0.003,0.016
N/A,Europe (other),2019,0,0,0,212.689,0,0,179.366,0,88.622,0,175.636,373.745,179.099,34.066,0,19.01,36.087,0.294,1.498
FRO,Faeroe Islands,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N/A,Falkland Islands ,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FJI,Fiji,2009,83.138,0,0,0,0,0,0,0,0.861,0.071,0,0.31,0,0.46,0,0.31,0.551,0,0.02
FJI,Fiji,2019,64.903,0,0,0,0,0,0,0,1.066,0.058,0,0.424,0,0.567,0,0.424,0.642,0.015,0.003
FIN,Finland,2009,1634.965,1.495,279.915,62.49,2082.741,11697.823,0,0,71.772,8.734,11.126,26.545,9.819,12.686,23.526,5.6,21.701,0.004,0.277
FIN,Finland,2019,2302.644,3.845,695.095,40.648,811.033,7347.811,0,0,67.578,12.738,4.487,12.596,4.159,12.225,23.802,3.95,31.18,0.09,6.127
FRA,France,2009,66.035,28.157,450.196,125.028,346.434,1999.079,0,0,530.712,4.13,21.667,51.318,20.503,56.994,409.736,9.148,69.658,0.174,7.912
FRA,France,2019,127.981,34.603,531.287,74.915,67.752,1150.243,0,0,564.97,8.335,4.413,53.631,37.588,57.285,398.942,11.631,112.397,12.569,33.599
GUF,French Guiana,2009,4.386,0,0,0,0,0,0,0,1.029,0.001,0,0.318,0.222,0.708,0,0.096,0.711,0.002,0
GUF,French Guiana,2019,34.144,0,0,0,0,0,0,0,1.162,0.01,0,0.549,0.382,0.553,0,0.166,0.613,0.05,0
PYF,French Polynesia,2009,0,0,0,0,0,0,0,0,0.701,0,0,0.49,0,0.208,0,0.49,0.211,0.003,0
PYF,French Polynesia,2019,0,0,0,0,0,0,0,0,0.602,0,0,0.382,0,0.18,0,0.382,0.22,0.04,0
GAB,Gabon,2009,5.736,0,0,0,0,0,0,0,1.801,0.009,0,0.857,0.774,0.935,0,0.083,0.944,0,0
GAB,Gabon,2019,5.216,0,0,0,0,0,0,0,2.21,0.011,0,1.311,1.184,0.886,0,0.126,0.9,0.002,0
GMB,Gambia,2009,0,0,0,0,0,0,0,0,0.23,0,0,0.227,0,0,0,0.227,0.003,0.003,0
GMB,Gambia,2019,0,0,0,0,0,0,0,0,0.323,0,0,0.32,0,0,0,0.32,0.003,0.003,0
GEO,Georgia,2009,0,0,0,0,0,0,0.774,187.914,8.415,0,0,1.077,1.077,7.338,0,0,7.338,0,0
GEO,Georgia,2019,0,0,0,0,0,0,0,0,11.609,0,0,2.681,2.681,8.843,0,0,8.928,0,0.085
DEU,Germany,2009,380.717,31.885,394.131,834.293,3133.498,10312.647,539.803,6672.474,590.938,30.8,253.5,360.1,80.9,19,134.9,25.7,95.938,6.6,39.538
DEU,Germany,2019,601.075,33.259,398.231,640.001,2053.474,7663.117,351.456,4208.195,603.9,50.2,171.5,286.4,90.5,19.7,75.1,24.4,242.4,46.4,125.9
GHA,Ghana,2009,0.662,0,0,0,0,0,0,0,8.78,0.016,0,1.956,1.956,6.808,0,0,6.824,0,0
GHA,Ghana,2019,0.548,0,0,0,0,0,0,0,12.081,0.017,0,6.018,6.018,6.013,0,0,6.063,0.033,0
GIB,Gibraltar,2009,0,0,0,0,0,0,0,0,0.164,0,0,0.164,0,0,0,0.164,0,0,0
GIB,Gibraltar,2019,0,0,0,0,0,0,0,0,0.199,0,0,0.199,0,0,0,0.199,0,0,0
GRC,Greece,2009,19.853,0,0,98.008,3119.628,8943.177,95.086,8676.503,61.094,0.218,34.188,52.909,11.023,5.374,0,7.698,8.185,0.05,2.543
GRC,Greece,2019,29.989,0,0,38.516,1166.697,3677.676,37.259,3557.618,50.007,0.314,12.219,34.2,16.154,4.276,0,5.827,15.807,3.976,7.24
GRL,Greenland,2009,0,0,0,0,0,0,0,0,0.425,0,0,0.16,0,0.265,0,0.16,0.265,0,0
GRL,Greenland,2019,0,0,0,0,0,0,0,0,0.513,0,0,0.101,0,0.412,0,0.101,0.412,0,0
GRD,Grenada,2009,0,0,0,0,0,0,0,0,0.195,0,0,0.195,0,0,0,0.195,0,0,0
GRD,Grenada,2019,0,0,0,0,0,0,0,0,0.224,0,0,0.221,0,0,0,0.221,0.003,0.003,0
GLP,Guadeloupe,2009,158.025,0,0,0,0,0,0,0,1.679,0.064,0,1.46,0,0,0,1.46,0.219,0.005,0.05
GLP,Guadeloupe,2019,178.363,0,0,0,0,0,0,0,1.673,0.071,0,1.449,0,0,0,1.449,0.224,0.1,0.052
GUM,Guam,2009,0,0,0,0,0,0,0,0,1.755,0,0,1.755,0,0,0,1.755,0,0,0
GUM,Guam,2019,0,0,0,0,0,0,0,0,1.735,0,0,1.667,0,0,0,1.667,0.068,0.068,0
GTM,Guatemala,2009,77.815,0,0,0,42.965,0,0,0,8.635,1.114,0.615,4.328,0,2.913,0,3.713,4.307,0,0
GTM,Guatemala,2019,158.865,0,0,0,115.385,0,0,0,13.579,2.793,2.029,5.515,0,4.438,0,3.486,8.064,0.229,0.331
GIN,Guinea,2009,0,0,0,0,0,0,0,0,0.963,0,0,0.445,0,0.517,0,0.445,0.518,0.001,0
GIN,Guinea,2019,0,0,0,0,0,0,0,0,2.31,0,0,1.594,0,0.694,0,1.594,0.715,0.021,0
GNB,Guinea-Bissau,2009,0,0,0,0,0,0,0,0,0.03,0,0,0.03,0,0,0,0.03,0,0,0
GNB,Guinea-Bissau,2019,0,0,0,0,0,0,0,0,0.044,0,0,0.042,0,0,0,0.042,0.002,0.002,0
GUY,Guyana,2009,60.16,0,0,0,0,0,0,0,0.726,0.045,0,0.68,0,0,0,0.68,0.046,0,0
GUY,Guyana,2019,5.96,0,0,0,0,0,0,0,1.111,0.005,0,1.097,0,0,0,1.097,0.014,0.009,0
HTI,Haiti,2009,0,0,0,0,0,0,0,0,0.688,0,0,0.483,0,0.205,0,0.483,0.205,0,0
HTI,Haiti,2019,0,0,0,0,0,0,0,0,0.997,0,0,0.764,0,0.233,0,0.764,0.234,0.001,0
HND,Honduras,2009,20.611,0,0,0,0,0,0,0,6.377,0.168,0,3.44,0.163,2.769,0,3.277,2.937,0,0
HND,Honduras,2019,107.531,0,0,0,0,0,0,0,9.092,1.048,0,2.285,0.108,3.534,0,2.176,6.808,1.114,0.815
HKG,Hong Kong,2009,0,0,0,83.248,0,12021.349,0,0,36.405,0,0,36.404,0,0,0,36.404,0.001,0,0.001
HKG,Hong Kong,2019,13.134,0,0,71.769,0,9651.59,0,0,34.687,0.098,0,34.587,0,0,0,34.587,0.1,0.001,0.001
HUN,Hungary,2009,234.445,0,0,29.717,636.61,2983.969,18.097,1817.132,35.908,2.335,6.34,17.587,10.422,0.228,15.426,0.825,2.895,0.001,0.331
HUN,Hungary,2019,243.592,0,0,21.867,406.352,2257.813,17.455,1802.282,33.847,2.359,3.936,12.829,8.364,0.242,16.287,0.53,4.73,1.371,0.754
ISL,Iceland,2009,0,0,0,1.028,0,3252.464,0,0,16.711,0,0,0.002,0,12.156,0,0.002,16.709,0,0
ISL,Iceland,2019,0,0,0,1.333,0,3933.14,0,0,19.265,0,0,0.003,0,13.324,0,0.003,19.262,0,0.006
IND,India,2009,9.811,0.219,0.18,3266.075,438.663,2682.11,2861.465,2349.843,780.83,11.947,534.172,628,89.609,106.188,16.816,4.22,136.014,0.075,17.804
IND,India,2019,10.743,1.295,0.948,5172.223,730.771,3785.242,3536.276,2587.99,1378.174,14.68,998.538,1046.627,47.98,161.741,45.163,0.108,286.385,46.273,63.308
IDN,Indonesia,2009,0.264,1.875,7.858,385.708,259.592,1616.406,1755.634,7357.416,148.516,0.063,61.944,127.888,47.254,11.27,0,18.69,20.628,0,0
IDN,Indonesia,2019,41.504,69.168,255.586,946.172,620.168,3496.236,4180.391,15447.114,281.135,11.232,167.833,233.472,48.926,20.949,0,16.712,47.663,0.098,0.484
IRN,Iran,2009,0.027,0,0,15.789,4.825,216.511,0,0,208.463,0.002,0.352,201.075,139.83,7.161,0,60.893,7.388,0,0.225
